body,date,retweets,favorites,mentions,hashtags,geo
The great comet of 1812 soundtrack is the most confusing thing I've listened too,2017-11-25 17:23:56,0,0,,,
"Coco was so cute and it made everyone cry, even me, someone who rarely cries, also a great soundtrack 12/10",2017-11-25 17:23:49,0,2,,,
"I would say ""play Jet Set Radio Future"" because it fixes the controls, it has better flow, has an even better soundtrack than the first game, but then I remember that sega has never released it on anything other than original xbox.",2017-11-25 17:23:47,0,1,,,
Fuuuuha to je jeste slabej soundtrack to radsi SKAM nebo Strange Things,2017-11-25 17:23:38,0,0,,,
"#MelisNotes 12: ""What if Peter Quill were 30 years younger? So the songs were from 30 years later? 1997-2009? With a lady-aimed bent?"" (This note is about what the soundtrack of Guardians of the Galaxy would be and is full of playlist ideas)",2017-11-25 17:23:16,0,0,,#MelisNotes,
THE LEGEND OF ZELDA BREATH OF THE WILD SOUNDTRACK https:// twitter.com/vividcunt/stat us/933699598165479424 …,2017-11-25 17:22:28,0,0,,,
El soundtrack de Forrest Gump sigue siendo el mejor que he escuchado,2017-11-25 17:22:20,1,1,,,
SUPERBEE VS BLOWFLY // Orchestral Music Soundtrack By CH: http:// youtu.be/UnApTgwrck0?a via @YouTube,2017-11-25 17:22:15,0,0,@YouTube,,
Improv to..city of the living dead.. soundtrack : http:// youtu.be/6a-jCSBr2kU?a via @YouTube,2017-11-25 17:22:06,0,0,@YouTube,,
"Finally saw Ragnarok today. To Quote Thor: ""YESSSS!!"" And the soundtrack is awesome. I haven't enjoyed the score of Marvel studios movie this much since The Winter Soldier (Civil War being an extension of that score imo)",2017-11-25 17:21:58,0,0,,,
The Animal Crossing movie is a masterpiece. It's the only movie that I'll go and listen to the soundtrack of.,2017-11-25 17:21:57,0,0,,,
Loved the music. Timeless soundtrack,2017-11-25 17:21:48,0,0,,,
yeah like how about the uuhhh lord of the rings soundtrack lads,2017-11-25 17:21:31,0,1,,,
I liked a @YouTube video http:// youtu.be/5YrqE5oTsC8?a Ending Theme [Full Song] (Jumong Original Soundtrack ),2017-11-25 17:21:23,0,0,@YouTube,,
Disney’s Hercules is my absolute fave Disney film ever and it has the best soundtrack,2017-11-25 17:21:21,0,0,,,
se prendio el soundtrack de RBD,2017-11-25 17:21:03,0,0,,,
طفولتي كلها في الساوتراك بتاع فورست جامب #نوستالجيك Listen to Forrest Gump Soundtrack by TO Production #np on #SoundCloud https:// soundcloud.com/toproduction/f orrest-gump-soundtrack …,2017-11-25 17:21:02,0,0,,# #np #SoundCloud,
i really luv thissss parang soundtrack ng anime lmao https:// twitter.com/allbtspics/sta tus/934434423113699329 …,2017-11-25 17:20:57,0,0,,,
Raiden V: Director’s Cut Limited Edition w/ Original Soundtrack CD – PlayStation 4 $31.99 https://www. realdealssteals.com/2017/11/raiden -v-directors-cut-limited-edition-w-original-soundtrack-cd-playstation-4-31-99/ …,2017-11-25 17:20:56,0,0,,,
"Logan - Charles' burial. ""He's got water."" No score, no ambient soundtrack . We just watch the realization that Charles isn't coming back and it's all Logan's fault cross his face and fully sink in. I'm holding back tears writing this.",2017-11-25 17:20:52,0,1,,,
Agregué un video a una lista de reproducción de @YouTube http:// youtu.be/iWP6o9LCKn8?a Hitman Absolution Soundtrack [Main Theme],2017-11-25 17:20:52,0,0,@YouTube,,
@ssearena #steps @OfficialSteps Can't believe I've cried twice FFS. Star Lily you are adorable. But #paradiselost was the curve ball I wasn't expecting... My soundtrack to Autumn 2000 first term at @wggstweet,2017-11-25 17:20:44,1,2,@ssearena @OfficialSteps @wggstweet,#steps #paradiselost,
To you we give thanks! #TrueHeros Get your official @ServedLikeaGirl fan gear today at http:// bit.ly/SLaGShop ! These make fantastic holiday gifts & proceeds from the sales of the soundtrack benefit @FinalSaluteInc thx @heslov_lysa for a stellar film for #WomenVeterans #Rt pic.twitter.com/clKCyYHM7g,2017-11-25 17:20:40,1,3,@ServedLikeaGirl @FinalSaluteInc @heslov_lysa,#TrueHeros #WomenVeterans #Rt,
"Elfen Lied is absolutely insane, the soundtrack is nuts",2017-11-25 17:20:37,0,14,,,
I Want You To Want Me - Soundtrack by Letters To Cleo https:// open.spotify.com/track/3oX3F14v pkCMJnFoF3DSEr … #NowPlaying,2017-11-25 17:20:31,0,0,,#NowPlaying,
Now playing: David Arnold - End Titles Listen @http://www. soundtrackradiostation.com,2017-11-25 17:20:02,0,0,@http,,
THE COCO SOUNDTRACK IS SO BEAUTIFUL AND THE MOVIE WAS SO AMAZING,2017-11-25 17:19:50,0,1,,,
I added a video to a @YouTube playlist http:// youtu.be/kDH2Lanxfb0?a Tarrey Town (Complete) - Zelda: Breath of the Wild Soundtrack,2017-11-25 17:19:48,0,0,@YouTube,,
Check out our special tribute to the @RockstarGames #GrandTheftAuto series soundtrack ! https:// goo.gl/hcrWde #hiphop #ost #gta pic.twitter.com/gQhKIp3K1s,2017-11-25 17:19:47,0,0,@RockstarGames,#GrandTheftAuto #hiphop #ost #gta,
In The Pines/Janel Drewis - The Walking Dead Game Season 2 - Soundtrack (Little Girl): http:// youtu.be/B0TKQ5GBOuM?a via @YouTube,2017-11-25 17:19:46,0,6,@YouTube,,
Mejor soundtrack de la historia!! https:// twitter.com/gaabrielavelez /status/934534733735845892 …,2017-11-25 17:19:08,1,3,,,
I added a video to a @YouTube playlist http:// youtu.be/3AImYWEEnQA?a Calamity Ganon (Phase 2) - Zelda: Breath of the Wild Soundtrack,2017-11-25 17:18:57,0,0,@YouTube,,
I added a video to a @YouTube playlist http:// youtu.be/nYWjbuhqQXE?a Beast Ganon (Phase 1) - Zelda: Breath of the Wild Soundtrack,2017-11-25 17:18:57,0,0,@YouTube,,
Christ this soundtrack never quits does it? #ColumboTV,2017-11-25 17:18:50,0,3,,#ColumboTV,
"Playing Pocket Camp, Nova curled up on my lap, listening to the TAZ soundtrack . I’m very cozy.",2017-11-25 17:18:37,0,3,,,
I added a video to a @YouTube playlist http:// youtu.be/O3RzdUJoya4?a Daruk's Theme (Goron Champion) - Zelda: Breath of the Wild Soundtrack,2017-11-25 17:18:26,0,0,@YouTube,,
STUMPY THE CATFISH // MUSIC SOUNDTRACK BY CH: http:// youtu.be/3rIX2INxQ3U?a via @YouTube,2017-11-25 17:18:22,0,0,@YouTube,,
who's gonna buy me the call me by your name soundtrack for my birthday,2017-11-25 17:18:21,0,2,,,
"Binge'n on #BigLittleLies at #HBO I know no 1 gives uh Shit about me... Let's just text How Incredible this Series is, oh yeh including Music Soundtrack",2017-11-25 17:18:16,0,1,,#BigLittleLies #HBO,
I'm glad they kept a lot of the old soundtrack . I love that soundtrack .,2017-11-25 17:18:14,0,0,,,
i listened to the anastasia soundtrack for the first time and i love it sm,2017-11-25 17:17:57,0,0,,,
"Wow, Stick It (2006) has a killer soundtrack",2017-11-25 17:17:57,0,2,,,
"I tell you, #BabyDriverMovie 's soundtrack is as if Scorcese and Tarantino had a lovechild whose only purpose was to make soundtracks. That friggin' good. MUST. WATCH. #movies",2017-11-25 17:17:50,0,0,,#BabyDriverMovie #movies,
"out of all the things in fo4, soundtrack and the settlement building are quite good",2017-11-25 17:17:46,0,1,,,
"I've been wanting the Kung Fu Panda 2 soundtrack for months, and on Wednesday I finally decided to order it. I'm so glad I did! I've been a cleaning machine this afternoon with it as my pump-up background music, haha.",2017-11-25 17:17:30,0,0,,,
I added a video to a @YouTube playlist http:// youtu.be/55dGgGECIF8?a Hateno Village (Night) - Zelda: Breath of the Wild Soundtrack,2017-11-25 17:17:23,0,0,@YouTube,,
I added a video to a @YouTube playlist http:// youtu.be/eHlE7tCzUSs?a Hateno Village (Day) - Zelda: Breath of the Wild Soundtrack,2017-11-25 17:17:20,0,0,@YouTube,,
"I added a video to a @YouTube playlist http:// youtu.be/VCxfNuZV2C4?a 10,000 Year Old Legend - Zelda: Breath of the Wild Soundtrack",2017-11-25 17:17:14,0,0,@YouTube,,
I added a video to a @YouTube playlist http:// youtu.be/6HKTSdhMD6A?a Kakariko Village (Day) - Zelda: Breath of the Wild Soundtrack,2017-11-25 17:17:10,0,0,@YouTube,,
I added a video to a @YouTube playlist http:// youtu.be/jkkCUOTn1vU?a Kass Medley - Zelda: Breath of the Wild Soundtrack,2017-11-25 17:17:00,0,0,@YouTube,,
"""Liquid Sky"" soundtrack LP signed by the film's director Slava Tsukerman. https://www. instagram.com/p/Bb70YXwlVgc/",2017-11-25 17:16:50,0,0,,,
I added a video to a @YouTube playlist http:// youtu.be/mETAEJY_rk8?a Main Theme (Live) - Zelda: Breath of the Wild Soundtrack,2017-11-25 17:16:48,0,0,@YouTube,,
"HELLFIRE anna, the hunchback of notre dame soundtrack https:// youtu.be/uINqPnR1BNw",2017-11-25 17:16:35,0,0,,,
#nowplaying Kodai of KinKieS - EPTM feat. Kodai of KinKieS (Booty Bronx Remix) / [Panty & Stocking with Garterbelt The Original Soundtrack ],2017-11-25 17:16:29,0,0,,#nowplaying,
It's up there but wouldnae put it at the top. The soundtrack is an all timer tho. I've got it on vinyl.,2017-11-25 17:16:26,0,1,,,
"Social Network in your top 30 good work son. Should be in the top 5 but good enough. Spotlight was fun, great soundtrack .",2017-11-25 17:16:23,0,0,,,
"J'aime une vidéo @YouTube : ""Sonic Heroes Soundtrack [HQ] - Opening"" à l'adresse http:// youtu.be/bOm9PN9wfkY?a .",2017-11-25 17:16:22,0,0,@YouTube,,
Love how everyone from family to my best friends think it’s babyish and stupid that I’m listening to the christmasaurus soundtrack .,2017-11-25 17:16:20,0,2,,,
"Мне понравилось видео ""The Flash theme - Justice League Soundtrack "" ( http:// youtu.be/aDiM8JUv084?a ) на @YouTube .",2017-11-25 17:16:20,0,0,@YouTube,,
"I don’t care if it’s a Disney / Pixar film, “Coco” is one of the best damn films I’ve seen this year and that soundtrack is fucking lit. This only furthers my admiration of Mexican music and culture. I may go see it again.",2017-11-25 17:16:11,0,0,,,
"""Baby Driver"" was Wigityy Wizack. A complete Bite off of the movie ""Drive"" Watch ""Drive"" instead. And the Soundtrack ... !",2017-11-25 17:16:11,0,1,,,
I added a video to a @YouTube playlist http:// youtu.be/FDHw7EarfOk?a Main Theme - Zelda: Breath of the Wild Soundtrack,2017-11-25 17:15:58,0,0,@YouTube,,
I added a video to a @YouTube playlist http:// youtu.be/KzShwtQHYms?a Klint - Diamond [snatch soundtrack ],2017-11-25 17:15:34,0,0,@YouTube,,
Best Christmas movie soundtrack is Charlie Brown Christmas. The End.,2017-11-25 17:15:32,0,17,,,
imagine if this must be the place (naive melody) by talking heads was in the cmbyn soundtrack i wouldve nutted,2017-11-25 17:15:32,0,2,,,
Healing from my brothers sudden death... soundtrack via @Pink ... thank you for this... my beautiful trauma,2017-11-25 17:15:26,0,0,@Pink,,
I liked a @YouTube video http:// youtu.be/KzShwtQHYms?a Klint - Diamond [snatch soundtrack ],2017-11-25 17:15:21,0,0,@YouTube,,
Life's adventures are always best with a soundtrack ! https:// goo.gl/ZjD612,2017-11-25 17:15:10,0,0,,,
"""Take my breath away"" - Top Gun Original soundtrack https:// youtu.be/7ZYcS2KHq30 via @YouTube",2017-11-25 17:15:01,0,0,@YouTube,,
"So, after listening to @BTS_twt sneak peek of crystal snow, I can say that they truly worked hard to slay on every song genre. That song definitely more J-pop for me, and I just wow. Don't you feel it more like anime soundtrack ? Well, it's my own opinion so don't get offended. pic.twitter.com/VI6b24B2fd",2017-11-25 17:14:50,0,0,@BTS_twt,,
Dragonball Z's Japanese soundtrack doesn't get enough credit it deserves. Bruce's score is honestly overrated.,2017-11-25 17:14:47,0,2,,,
Kris Kristofferson - Casey's Last Ride ( True Detective Soundtrack / Mus... https:// youtu.be/ExMGEuvl9R8,2017-11-25 17:14:31,0,0,,,
STORM CHASERS // A STORM & TWISTER SOUNDTRACK BY CH: http:// youtu.be/8divTEb-Iao?a via @YouTube,2017-11-25 17:14:25,0,0,@YouTube,,
Whoever decided to put Pete Rock and CL Smooth’s “They Reminisce Over You” on our hype videos needs to get more credit. S/O to the legendary NBA Street soundtrack for PlayStation 2. #Hyped https:// twitter.com/razorbackmbb/s tatus/934540690306027521 …,2017-11-25 17:14:22,0,0,,#Hyped,
The Bach Mass in B Minor provides both a better soundtrack and better commentary about the #IronBowl than the CBS casters. War Damn Eagle.,2017-11-25 17:14:12,0,0,,#IronBowl,
I liked a @YouTube video http:// youtu.be/szIelpG7CXU?a The Legend of Zelda: Breath of the Wild - Soundtrack Selection (Full CD),2017-11-25 17:14:10,0,0,@YouTube,,
Best Disney soundtrack imo pic.twitter.com/UyTcIiq5x8,2017-11-25 17:14:08,0,0,,,
"A mis-spent evening watching the film Churchill (2016), which turned out to be a total crock of exaggerations and anachronisms, all set to the usual surging modal soundtrack",2017-11-25 17:13:59,0,6,,,
Just trying to make bagel bites to the soundtrack of my neighbor getting her back blown out pic.twitter.com/lGDPQiIBRk,2017-11-25 17:13:50,0,1,,,
I added a video to a @YouTube playlist http:// youtu.be/HQSixQRezbo?a Hangman Soundtrack list,2017-11-25 17:13:41,0,0,@YouTube,,
I liked a @YouTube video http:// youtu.be/HQSixQRezbo?a Hangman Soundtrack list,2017-11-25 17:13:32,0,0,@YouTube,,
Me ha gustado un vídeo de @YouTube ( http:// youtu.be/Zdh2hot8rjU?a - Sweet Child O Mine - Captain fantastic soundtrack Lyrics).,2017-11-25 17:13:15,0,0,@YouTube,,
83. LOL -Dont even get me STARTED... -I could talk about this movie for DAYS - Soundtrack 10/10 pic.twitter.com/Ptv6EErMR0,2017-11-25 17:13:04,0,0,,,
@trentmoriarty just finished the Forgotten City. BRAVO ON THE SOUNDTRACK ! Really sounds like genuine Elder Scrolls material.,2017-11-25 17:13:03,0,0,@trentmoriarty,,
THE soundtrack https:// twitter.com/Pier_Dominguez /status/933375434246492160 …,2017-11-25 17:13:00,0,1,,,
There is only one acceptable soundtrack for your Animal Crossing sesh pic.twitter.com/apZBs1q0yF,2017-11-25 17:12:56,0,0,,,
Nominate john williams for star wars: the last jedi (official soundtrack ) even tho nobody has heard it yet https:// twitter.com/recordingacad/ status/934466764875943936 …,2017-11-25 17:12:42,6,9,,,
So excited POTP is getting a collector’s edition. This is an underrated classic with a killer Paul Williams soundtrack !,2017-11-25 17:12:41,0,0,,,
Now playing: Elephant Man (John Morris) - Recapitulation Listen @http://www. soundtrackradiostation.com,2017-11-25 17:12:28,0,0,@http,,
Tonight I moshed for the first time in my 30 years! @ASIWYFA_BAND are the soundtrack to most of my adult life and make me proud to be Northern Irish #belfastbelfast,2017-11-25 17:12:24,0,14,@ASIWYFA_BAND,#belfastbelfast,
Forrest Gump - Running (Music Video) - Soundtrack START RUNNING.666 ISN'T GOOD..I LOVE YOU ALL AFTER YOU BECOME ONES https://www. youtube.com/watch?v=X9BIVx j1YtI&feature=share …,2017-11-25 17:12:21,0,0,,,
if i ever became a figure skater you KNOW i would be skating to thr hunter x hunter soundtrack,2017-11-25 17:11:54,0,5,,,
The soundtrack for #ShesGottaHaveIt,2017-11-25 17:11:50,0,0,,#ShesGottaHaveIt,
@juliesund seen it a dozen times with the soundtrack of Rock and Roll by Led Zeppelin,2017-11-25 17:11:27,0,0,@juliesund,,
http:// ift.tt/2A4lTHY #10: Coco (Original Motion Picture Soundtrack ) #mp3 pic.twitter.com/zJXLFpiD6a,2017-11-25 17:11:18,0,0,,#10 #mp3,
*plays pokemon soundtrack on the bot*,2017-11-25 17:11:13,0,0,,,
Мені подобається відео @YouTube Pirates of The Caribbean Theme Soundtrack B&B Project Ukrainian cover version Bandura,2017-11-25 17:11:10,0,0,@YouTube,,
Lisäsin videon @YouTube -soittolistaan http:// youtu.be/aKXi7f7AFmU?a Soundtrack 24: Das Boot Theme,2017-11-25 17:11:02,0,0,@YouTube,,
That’s why I loved it! And the soundtrack was amazing,2017-11-25 17:11:01,0,1,,,
"For a good laugh , good action and smashin soundtrack check out ""The Hitmans Bodyguard"" with Samuel L Jackson and Ryan Reynolds. Still la...",2017-11-25 17:10:58,0,3,,,
"Yeah, baby! Give me all the 80s nostalgia! And new wave soundtrack . :3",2017-11-25 17:10:49,0,2,,,
When I die i want my ashes made into the Bob's Burgers soundtrack,2017-11-25 17:10:28,0,1,,,
Prince of Darkness. John Carpenter. Soundtrack . Philosophical disquisitions on quantum good and evil. Tachyons. Love story. Just awesome.,2017-11-25 17:10:26,0,1,,,
It's a cracking film with an awesome soundtrack !,2017-11-25 17:10:17,0,1,,,
THE POPCORN MACHINE // MUSICAL SOUNDTRACK BY CH: http:// youtu.be/ORZkuYNnrBc?a via @YouTube,2017-11-25 17:10:15,0,0,@YouTube,,
Definitely need to get this She’s Gotta Have It soundtrack,2017-11-25 17:10:05,0,0,,,
I liked a @YouTube video http:// youtu.be/sbNSxW00uUk?a Dragonball Super new opening with Rock the Dragon soundtrack,2017-11-25 17:09:44,0,0,@YouTube,,
The soundtrack is too harsh....,2017-11-25 17:09:36,0,0,,,
"fdp bashing interessiert keinen mehr, nur die print und digital ausgaben der medien hinken noch etwas hinterher: #UnterirdischeAngriffe kommen mit dem passenden soundtrack echt gut z.b. -> https:// soundcloud.com/heartbeast-1/b utcher … pic.twitter.com/CBqJUTR1ua",2017-11-25 17:09:28,0,0,,#UnterirdischeAngriffe,
Wasn't the soundtrack LITERALLY identical to WW save for maybe the title?,2017-11-25 17:09:16,0,0,,,
AMO EL SOUNDTRACK DE COCO,2017-11-25 17:09:15,5,6,,,
"serio, eh muito lindo, a soundtrack , a arte, a historia",2017-11-25 17:09:13,0,0,,,
Now playing: Great Wall (Ramin Djawadi) - Fools And Thieves Listen @http://www. soundtrackradiostation.com,2017-11-25 17:09:13,0,0,@http,,
